Subject;VMs;Threads/VM;TPS;Failures;NOkAccountStatus;OkAccountStatus;OkTransfer
ActivateMongoSubject;1;5;22011;0;0;400000;100000
ActivatePostgreSubject;1;19;25608;0;0;400000;100000
ActivatePrevalentSubject;1;3;91945;0;0;400000;100000
ActivatePrevaylerSubject;1;9;83822;0;0;400000;100000
Db4oEmbeddedSubject;1;1;5154;0;0;400000;100000
EbeanPostgreSubject;1;23;17177;0;0;400000;100000
JdbcPostgreSubject;1;31;22088;0;0;400000;100000
JpaBatooPostgreSubject;1;11;5941;0;0;400000;100000
JpaEclipseLinkPostgreSubject;1;31;13494;0;0;400000;100000
JpaHibernatePostgreSubject;1;33;10592;0;0;400000;100000
MapperDaoPostgreSubject;1;17;5293;0;0;400000;100000
PrevaylerSubject;1;1;65642;0;0;400000;100000
SlickPostgreSubject;1;29;6675;0;0;400000;100000
SormPostgreSubject;1;23;8626;0;0;400000;100000
SqltypedPostgreSubject;1;39;21000;0;0;400000;100000
SquerylPostgreSubject;1;17;7874;0;0;400000;100000
ActivateMongoSubject;3;5;9503;0;10;399990;100000
ActivatePostgreSubject;3;21;28898;0;0;400000;100000
EbeanPostgreSubject;3;9;19227;0;0;400000;100000
JdbcPostgreSubject;3;21;39566;0;0;400000;100000
JpaBatooPostgreSubject;3;17;13435;0;0;400000;100000
JpaEclipseLinkPostgreSubject;3;11;12533;0;0;400000;100000
JpaHibernatePostgreSubject;3;15;10524;0;0;400000;100000
MapperDaoPostgreSubject;3;11;6782;0;0;400000;100000
SlickPostgreSubject;3;11;6641;0;0;400000;100000
SormPostgreSubject;3;15;9877;0;0;400000;100000
SqltypedPostgreSubject;3;17;22642;0;0;400000;100000
SquerylPostgreSubject;3;15;11685;0;0;400000;100000
ActivateMongoSubject;5;3;9103;0;11;399989;100000
ActivatePostgreSubject;5;15;36435;0;0;400000;100000
EbeanPostgreSubject;5;13;19598;0;0;400000;100000
JdbcPostgreSubject;5;11;36659;0;0;400000;100000
JpaBatooPostgreSubject;5;9;13031;0;0;400000;100000
JpaEclipseLinkPostgreSubject;5;7;11215;0;0;400000;100000
JpaHibernatePostgreSubject;5;7;10019;0;0;400000;100000
MapperDaoPostgreSubject;5;13;6916;0;0;400000;100000
SlickPostgreSubject;5;11;6734;0;0;400000;100000
SormPostgreSubject;5;9;9336;0;0;400000;100000
SqltypedPostgreSubject;5;9;21766;0;0;400000;100000
SquerylPostgreSubject;5;11;11165;0;0;400000;100000
ActivateMongoSubject;7;3;8092;0;16;399984;100000
ActivatePostgreSubject;7;13;24040;0;0;400000;100000
EbeanPostgreSubject;7;7;18759;0;0;400000;100000
JdbcPostgreSubject;7;17;43538;0;0;400000;100000
JpaBatooPostgreSubject;7;11;12957;0;1;399999;100000
JpaEclipseLinkPostgreSubject;7;7;10409;0;0;400000;100000
JpaHibernatePostgreSubject;7;7;9919;0;0;400000;100000
MapperDaoPostgreSubject;7;5;6342;0;0;400000;100000
SlickPostgreSubject;7;5;6030;0;0;400000;100000
SormPostgreSubject;7;5;8501;0;0;400000;100000
SqltypedPostgreSubject;7;11;21590;0;0;400000;100000
SquerylPostgreSubject;7;7;10510;0;0;400000;100000

